(ntuammai21shw1) chihyuan@vision:~/ntuammai21s/final/NTU_aMMAI21_cdfsl$ python meta_test_few_shot_models.py --task fsl --model ResNet10 --method mynet --train_augLoading mini-ImageNet
/home/chihyuan/anaconda3/envs/ntuammai21shw1/lib/python3.6/site-packages/torchvision/transforms/transforms.py:280: UserWarning: The use of the transforms.Scale transform is deprecated, please use transforms.Resize instead.
  "please use transforms.Resize instead.")
fine-tune:  False
miniImageNet
Task 0 : 68.00%  Now avg: 68.00%
Task 1 : 73.33%  Now avg: 70.67%
Task 2 : 50.67%  Now avg: 64.00%
Task 3 : 69.33%  Now avg: 65.33%
Task 4 : 56.00%  Now avg: 63.47%
Task 5 : 69.33%  Now avg: 64.44%
Task 6 : 65.33%  Now avg: 64.57%
Task 7 : 60.00%  Now avg: 64.00%
Task 8 : 77.33%  Now avg: 65.48%
Task 9 : 64.00%  Now avg: 65.33%
Task 10 : 56.00%  Now avg: 64.48%
Task 11 : 46.67%  Now avg: 63.00%
Task 12 : 65.33%  Now avg: 63.18%
Task 13 : 66.67%  Now avg: 63.43%
Task 14 : 53.33%  Now avg: 62.76%
Task 15 : 62.67%  Now avg: 62.75%
Task 16 : 72.00%  Now avg: 63.29%
Task 17 : 72.00%  Now avg: 63.78%
Task 18 : 66.67%  Now avg: 63.93%
Task 19 : 61.33%  Now avg: 63.80%
Task 20 : 61.33%  Now avg: 63.68%
Task 21 : 49.33%  Now avg: 63.03%
Task 22 : 77.33%  Now avg: 63.65%
Task 23 : 68.00%  Now avg: 63.83%
Task 24 : 70.67%  Now avg: 64.11%
Task 25 : 50.67%  Now avg: 63.59%
Task 26 : 72.00%  Now avg: 63.90%
Task 27 : 70.67%  Now avg: 64.14%
Task 28 : 84.00%  Now avg: 64.83%
Task 29 : 54.67%  Now avg: 64.49%
Task 30 : 72.00%  Now avg: 64.73%
Task 31 : 64.00%  Now avg: 64.71%
Task 32 : 57.33%  Now avg: 64.48%
Task 33 : 72.00%  Now avg: 64.71%
Task 34 : 66.67%  Now avg: 64.76%
Task 35 : 74.67%  Now avg: 65.04%
Task 36 : 62.67%  Now avg: 64.97%
Task 37 : 66.67%  Now avg: 65.02%
Task 38 : 52.00%  Now avg: 64.68%
Task 39 : 66.67%  Now avg: 64.73%
Task 40 : 61.33%  Now avg: 64.65%
Task 41 : 64.00%  Now avg: 64.63%
Task 42 : 46.67%  Now avg: 64.22%
Task 43 : 66.67%  Now avg: 64.27%
Task 44 : 65.33%  Now avg: 64.30%
Task 45 : 62.67%  Now avg: 64.26%
Task 46 : 61.33%  Now avg: 64.20%
Task 47 : 50.67%  Now avg: 63.92%
Task 48 : 65.33%  Now avg: 63.95%
Task 49 : 64.00%  Now avg: 63.95%
Task 50 : 49.33%  Now avg: 63.66%
Task 51 : 61.33%  Now avg: 63.62%
Task 52 : 82.67%  Now avg: 63.97%
Task 53 : 52.00%  Now avg: 63.75%
Task 54 : 66.67%  Now avg: 63.81%
Task 55 : 62.67%  Now avg: 63.79%
Task 56 : 54.67%  Now avg: 63.63%
Task 57 : 53.33%  Now avg: 63.45%
Task 58 : 74.67%  Now avg: 63.64%
Task 59 : 70.67%  Now avg: 63.76%
Task 60 : 64.00%  Now avg: 63.76%
Task 61 : 57.33%  Now avg: 63.66%
Task 62 : 62.67%  Now avg: 63.64%
Task 63 : 60.00%  Now avg: 63.58%
Task 64 : 54.67%  Now avg: 63.45%
Task 65 : 62.67%  Now avg: 63.43%
Task 66 : 72.00%  Now avg: 63.56%
Task 67 : 58.67%  Now avg: 63.49%
Task 68 : 70.67%  Now avg: 63.59%
Task 69 : 62.67%  Now avg: 63.58%
Task 70 : 69.33%  Now avg: 63.66%
Task 71 : 70.67%  Now avg: 63.76%
Task 72 : 57.33%  Now avg: 63.67%
Task 73 : 62.67%  Now avg: 63.66%
Task 74 : 77.33%  Now avg: 63.84%
Task 75 : 74.67%  Now avg: 63.98%
Task 76 : 45.33%  Now avg: 63.74%
Task 77 : 60.00%  Now avg: 63.69%
Task 78 : 48.00%  Now avg: 63.49%
Task 79 : 78.67%  Now avg: 63.68%
Task 80 : 57.33%  Now avg: 63.60%
Task 81 : 76.00%  Now avg: 63.76%
Task 82 : 60.00%  Now avg: 63.71%
Task 83 : 70.67%  Now avg: 63.79%
Task 84 : 76.00%  Now avg: 63.94%
Task 85 : 53.33%  Now avg: 63.81%
Task 86 : 80.00%  Now avg: 64.00%
Task 87 : 57.33%  Now avg: 63.92%
Task 88 : 58.67%  Now avg: 63.87%
Task 89 : 65.33%  Now avg: 63.88%
Task 90 : 48.00%  Now avg: 63.71%
Task 91 : 58.67%  Now avg: 63.65%
Task 92 : 58.67%  Now avg: 63.60%
Task 93 : 60.00%  Now avg: 63.56%
Task 94 : 65.33%  Now avg: 63.58%
Task 95 : 84.00%  Now avg: 63.79%
Task 96 : 70.67%  Now avg: 63.86%
Task 97 : 62.67%  Now avg: 63.85%
Task 98 : 77.33%  Now avg: 63.99%
Task 99 : 58.67%  Now avg: 63.93%
Task 100 : 53.33%  Now avg: 63.83%
Task 101 : 57.33%  Now avg: 63.76%
Task 102 : 74.67%  Now avg: 63.87%
Task 103 : 62.67%  Now avg: 63.86%
Task 104 : 54.67%  Now avg: 63.77%
Task 105 : 42.67%  Now avg: 63.57%
Task 106 : 53.33%  Now avg: 63.48%
Task 107 : 61.33%  Now avg: 63.46%
Task 108 : 61.33%  Now avg: 63.44%
Task 109 : 70.67%  Now avg: 63.50%
Task 110 : 54.67%  Now avg: 63.42%
Task 111 : 54.67%  Now avg: 63.35%
Task 112 : 58.67%  Now avg: 63.30%
Task 113 : 68.00%  Now avg: 63.35%
Task 114 : 76.00%  Now avg: 63.46%
Task 115 : 65.33%  Now avg: 63.47%
Task 116 : 69.33%  Now avg: 63.52%
Task 117 : 65.33%  Now avg: 63.54%
Task 118 : 68.00%  Now avg: 63.57%
Task 119 : 54.67%  Now avg: 63.50%
Task 120 : 76.00%  Now avg: 63.60%
Task 121 : 49.33%  Now avg: 63.49%
Task 122 : 70.67%  Now avg: 63.54%
Task 123 : 50.67%  Now avg: 63.44%
Task 124 : 64.00%  Now avg: 63.45%
Task 125 : 69.33%  Now avg: 63.49%
Task 126 : 66.67%  Now avg: 63.52%
Task 127 : 50.67%  Now avg: 63.42%
Task 128 : 62.67%  Now avg: 63.41%
Task 129 : 70.67%  Now avg: 63.47%
Task 130 : 57.33%  Now avg: 63.42%
Task 131 : 68.00%  Now avg: 63.45%
Task 132 : 54.67%  Now avg: 63.39%
Task 133 : 73.33%  Now avg: 63.46%
Task 134 : 72.00%  Now avg: 63.53%
Task 135 : 64.00%  Now avg: 63.53%
Task 136 : 65.33%  Now avg: 63.54%
Task 137 : 64.00%  Now avg: 63.55%
Task 138 : 68.00%  Now avg: 63.58%
Task 139 : 70.67%  Now avg: 63.63%
Task 140 : 65.33%  Now avg: 63.64%
Task 141 : 70.67%  Now avg: 63.69%
Task 142 : 61.33%  Now avg: 63.67%
Task 143 : 60.00%  Now avg: 63.65%
Task 144 : 46.67%  Now avg: 63.53%
Task 145 : 76.00%  Now avg: 63.62%
Task 146 : 57.33%  Now avg: 63.57%
Task 147 : 54.67%  Now avg: 63.51%
Task 148 : 57.33%  Now avg: 63.47%
Task 149 : 72.00%  Now avg: 63.53%
Task 150 : 65.33%  Now avg: 63.54%
Task 151 : 69.33%  Now avg: 63.58%
Task 152 : 40.00%  Now avg: 63.42%
Task 153 : 66.67%  Now avg: 63.45%
Task 154 : 66.67%  Now avg: 63.47%
Task 155 : 72.00%  Now avg: 63.52%
Task 156 : 64.00%  Now avg: 63.52%
Task 157 : 54.67%  Now avg: 63.47%
Task 158 : 52.00%  Now avg: 63.40%
Task 159 : 72.00%  Now avg: 63.45%
Task 160 : 61.33%  Now avg: 63.44%
Task 161 : 61.33%  Now avg: 63.42%
Task 162 : 69.33%  Now avg: 63.46%
Task 163 : 50.67%  Now avg: 63.38%
Task 164 : 65.33%  Now avg: 63.39%
Task 165 : 64.00%  Now avg: 63.40%
Task 166 : 73.33%  Now avg: 63.46%
Task 167 : 73.33%  Now avg: 63.52%
Task 168 : 72.00%  Now avg: 63.57%
Task 169 : 61.33%  Now avg: 63.55%
Task 170 : 68.00%  Now avg: 63.58%
Task 171 : 72.00%  Now avg: 63.63%
Task 172 : 68.00%  Now avg: 63.65%
Task 173 : 73.33%  Now avg: 63.71%
Task 174 : 53.33%  Now avg: 63.65%
Task 175 : 76.00%  Now avg: 63.72%
Task 176 : 64.00%  Now avg: 63.72%
Task 177 : 49.33%  Now avg: 63.64%
Task 178 : 57.33%  Now avg: 63.61%
Task 179 : 72.00%  Now avg: 63.65%
Task 180 : 66.67%  Now avg: 63.67%
Task 181 : 65.33%  Now avg: 63.68%
Task 182 : 73.33%  Now avg: 63.73%
Task 183 : 66.67%  Now avg: 63.75%
Task 184 : 70.67%  Now avg: 63.78%
Task 185 : 65.33%  Now avg: 63.79%
Task 186 : 58.67%  Now avg: 63.76%
Task 187 : 53.33%  Now avg: 63.71%
Task 188 : 62.67%  Now avg: 63.70%
Task 189 : 74.67%  Now avg: 63.76%
Task 190 : 68.00%  Now avg: 63.78%
Task 191 : 69.33%  Now avg: 63.81%
Task 192 : 58.67%  Now avg: 63.79%
Task 193 : 74.67%  Now avg: 63.84%
